datetime,open,high,low,close,volume
2024-01-02 05:58:00+00:00,4822.25,4822.5,4822.25,4822.25,22
2024-01-02 05:59:00+00:00,4822.5,4822.5,4822.25,4822.25,10
2024-01-02 06:00:00+00:00,4822.5,4822.5,4822.5,4822.5,30
2024-01-02 06:01:00+00:00,4822.5,4822.5,4822.25,4822.25,101
2024-01-02 06:02:00+00:00,4822.0,4822.25,4822.0,4822.25,63
2024-01-02 06:03:00+00:00,4822.25,4822.25,4822.0,4822.25,40
2024-01-02 06:04:00+00:00,4822.0,4822.25,4822.0,4822.25,144
2024-01-02 06:05:00+00:00,4822.5,4822.5,4822.25,4822.25,98
2024-01-02 06:06:00+00:00,4822.0,4822.25,4821.5,4821.5,72
2024-01-02 06:07:00+00:00,4821.5,4821.75,4821.5,4821.5,93
2024-01-02 06:08:00+00:00,4821.5,4821.5,4821.5,4821.5,68
2024-01-02 06:09:00+00:00,4821.75,4821.75,4821.75,4821.75,45
2024-01-02 06:10:00+00:00,4821.75,4821.75,4821.75,4821.75,51
2024-01-02 06:11:00+00:00,4821.75,4822.0,4821.25,4821.5,56
2024-01-02 06:12:00+00:00,4821.25,4821.25,4821.0,4821.0,124
2024-01-02 06:13:00+00:00,4821.0,4821.25,4821.0,4821.25,117
2024-01-02 06:14:00+00:00,4821.25,4821.25,4821.0,4821.25,10
2024-01-02 06:15:00+00:00,4821.25,4821.25,4821.0,4821.25,57
2024-01-02 06:16:00+00:00,4821.5,4821.5,4821.0,4821.25,77
2024-01-02 06:17:00+00:00,4821.0,4821.0,4821.0,4821.0,4
2024-01-02 06:18:00+00:00,4821.0,4821.5,4821.0,4821.25,47
2024-01-02 06:19:00+00:00,4821.0,4821.25,4821.0,4821.0,16
2024-01-02 06:20:00+00:00,4821.0,4821.25,4821.0,4821.25,41
2024-01-02 06:21:00+00:00,4821.25,4821.5,4821.25,4821.5,2
2024-01-02 06:22:00+00:00,4821.25,4821.25,4821.25,4821.25,74
2024-01-02 06:23:00+00:00,4821.25,4821.25,4821.0,4821.25,23
2024-01-02 06:24:00+00:00,4821.25,4821.5,4821.0,4821.5,60
2024-01-02 06:25:00+00:00,4821.5,4821.75,4821.5,4821.75,97
2024-01-02 06:26:00+00:00,4821.5,4821.5,4821.5,4821.5,42
2024-01-02 06:27:00+00:00,4821.5,4821.5,4821.25,4821.25,17
2024-01-02 06:28:00+00:00,4821.25,4821.25,4821.0,4821.25,132
2024-01-02 06:29:00+00:00,4821.25,4821.25,4821.25,4821.25,10
2024-01-02 06:30:00+00:00,4821.5,4821.5,4821.25,4821.5,119
2024-01-02 06:31:00+00:00,4821.5,4821.75,4821.25,4821.5,13
2024-01-02 06:32:00+00:00,4821.25,4821.25,4821.0,4821.0,69
2024-01-02 06:33:00+00:00,4821.25,4821.25,4821.0,4821.0,4
2024-01-02 06:34:00+00:00,4821.0,4821.0,4820.25,4820.25,224
2024-01-02 06:35:00+00:00,4820.5,4820.75,4820.25,4820.75,51
2024-01-02 06:36:00+00:00,4820.75,4820.75,4820.5,4820.75,48
2024-01-02 06:37:00+00:00,4820.5,4820.75,4820.5,4820.75,2
2024-01-02 06:38:00+00:00,4820.5,4820.5,4820.5,4820.5,62
2024-01-02 06:39:00+00:00,4820.5,4820.5,4820.0,4820.25,135
2024-01-02 06:40:00+00:00,4820.25,4820.5,4820.25,4820.25,46
2024-01-02 06:41:00+00:00,4820.0,4820.75,4820.0,4820.75,197
2024-01-02 06:42:00+00:00,4820.5,4820.75,4820.5,4820.75,52
2024-01-02 06:43:00+00:00,4820.75,4821.0,4820.5,4820.75,24
2024-01-02 06:44:00+00:00,4821.0,4821.0,4820.75,4820.75,25
2024-01-02 06:45:00+00:00,4821.0,4821.25,4821.0,4821.25,86
2024-01-02 06:46:00+00:00,4821.25,4821.5,4821.25,4821.25,354
2024-01-02 06:47:00+00:00,4821.25,4821.25,4821.0,4821.0,122
2024-01-02 06:48:00+00:00,4821.0,4821.25,4820.75,4821.0,36
2024-01-02 06:49:00+00:00,4821.25,4821.5,4821.25,4821.5,89
2024-01-02 06:50:00+00:00,4821.25,4821.75,4821.25,4821.5,35
2024-01-02 06:51:00+00:00,4821.75,4821.75,4821.5,4821.5,81
2024-01-02 06:52:00+00:00,4821.5,4821.5,4821.5,4821.5,44
2024-01-02 06:53:00+00:00,4821.25,4821.25,4821.25,4821.25,23
2024-01-02 06:54:00+00:00,4821.25,4821.25,4821.0,4821.0,131
2024-01-02 06:55:00+00:00,4821.0,4821.25,4821.0,4821.0,19
2024-01-02 06:56:00+00:00,4821.0,4821.0,4820.75,4820.75,66
2024-01-02 06:57:00+00:00,4820.75,4821.0,4820.0,4820.0,293
2024-01-02 06:58:00+00:00,4820.25,4820.25,4819.75,4820.0,170
2024-01-02 06:59:00+00:00,4820.25,4820.25,4820.0,4820.0,3
2024-01-02 07:00:00+00:00,4820.25,4821.0,4820.25,4820.75,183
2024-01-02 07:01:00+00:00,4820.75,4821.5,4820.5,4821.25,144
2024-01-02 07:02:00+00:00,4821.5,4821.5,4821.0,4821.0,180
2024-01-02 07:03:00+00:00,4820.75,4820.75,4820.25,4820.5,114
2024-01-02 07:04:00+00:00,4820.5,4820.5,4820.25,4820.5,53
2024-01-02 07:05:00+00:00,4820.5,4821.0,4820.5,4820.75,145
2024-01-02 07:06:00+00:00,4820.75,4820.75,4820.75,4820.75,89
2024-01-02 07:07:00+00:00,4820.75,4820.75,4820.5,4820.75,64
2024-01-02 07:08:00+00:00,4820.75,4821.25,4820.75,4821.25,82
2024-01-02 07:09:00+00:00,4821.0,4821.25,4821.0,4821.25,135
2024-01-02 07:10:00+00:00,4821.5,4822.0,4821.25,4821.75,162
2024-01-02 07:11:00+00:00,4822.0,4822.5,4822.0,4822.5,310
2024-01-02 07:12:00+00:00,4822.5,4823.25,4822.5,4823.0,274
2024-01-02 07:13:00+00:00,4823.0,4823.25,4823.0,4823.0,93
2024-01-02 07:14:00+00:00,4823.0,4823.25,4823.0,4823.0,42
2024-01-02 07:15:00+00:00,4823.0,4823.25,4822.75,4823.0,166
2024-01-02 07:16:00+00:00,4822.75,4823.0,4822.5,4823.0,159
2024-01-02 07:17:00+00:00,4823.0,4823.5,4823.0,4823.25,116
2024-01-02 07:18:00+00:00,4823.25,4823.5,4823.25,4823.5,100
2024-01-02 07:19:00+00:00,4823.5,4823.5,4823.0,4823.25,82
2024-01-02 07:20:00+00:00,4823.0,4823.25,4823.0,4823.25,60
2024-01-02 07:21:00+00:00,4823.25,4823.5,4823.0,4823.0,71
2024-01-02 07:22:00+00:00,4823.25,4823.25,4822.75,4823.0,77
2024-01-02 07:23:00+00:00,4823.0,4823.5,4823.0,4823.5,64
2024-01-02 07:24:00+00:00,4823.5,4823.75,4823.5,4823.75,78
2024-01-02 07:25:00+00:00,4823.75,4823.75,4823.5,4823.5,78
2024-01-02 07:26:00+00:00,4823.75,4824.0,4823.75,4824.0,262
2024-01-02 07:27:00+00:00,4823.75,4823.75,4823.5,4823.5,158
2024-01-02 07:28:00+00:00,4823.5,4823.5,4823.0,4823.25,37
2024-01-02 07:29:00+00:00,4823.5,4823.5,4823.25,4823.5,31
2024-01-02 07:30:00+00:00,4823.5,4823.5,4823.25,4823.25,70
2024-01-02 07:31:00+00:00,4823.25,4823.25,4823.0,4823.0,10
2024-01-02 07:32:00+00:00,4823.0,4823.25,4823.0,4823.25,100
2024-01-02 07:33:00+00:00,4823.25,4823.25,4823.25,4823.25,82
2024-01-02 07:34:00+00:00,4823.25,4823.25,4823.25,4823.25,36
2024-01-02 07:35:00+00:00,4823.25,4823.25,4823.0,4823.0,21
2024-01-02 07:36:00+00:00,4823.0,4823.0,4822.75,4822.75,59
2024-01-02 07:37:00+00:00,4823.0,4823.25,4823.0,4823.25,108
2024-01-02 07:38:00+00:00,4823.25,4823.25,4822.75,4822.75,87
2024-01-02 07:39:00+00:00,4822.75,4823.0,4822.75,4823.0,144
2024-01-02 07:40:00+00:00,4823.0,4823.0,4822.75,4822.75,68
2024-01-02 07:41:00+00:00,4822.5,4822.75,4822.25,4822.5,139
2024-01-02 07:42:00+00:00,4822.25,4822.5,4822.0,4822.0,120
2024-01-02 07:43:00+00:00,4822.0,4822.0,4821.75,4822.0,166
2024-01-02 07:44:00+00:00,4822.0,4822.0,4821.5,4821.75,150
2024-01-02 07:45:00+00:00,4821.75,4822.0,4821.25,4821.75,315
2024-01-02 07:46:00+00:00,4821.5,4822.25,4821.5,4821.75,135
2024-01-02 07:47:00+00:00,4821.75,4822.5,4821.5,4822.25,248
2024-01-02 07:48:00+00:00,4822.5,4822.75,4822.25,4822.75,93
2024-01-02 07:49:00+00:00,4822.75,4822.75,4822.0,4822.25,161
2024-01-02 07:50:00+00:00,4822.25,4822.75,4822.25,4822.5,157
2024-01-02 07:51:00+00:00,4822.5,4822.75,4822.5,4822.5,104
2024-01-02 07:52:00+00:00,4822.5,4822.5,4822.25,4822.25,54
2024-01-02 07:53:00+00:00,4822.25,4822.25,4822.0,4822.25,36
2024-01-02 07:54:00+00:00,4822.0,4822.0,4821.75,4822.0,109
2024-01-02 07:55:00+00:00,4822.0,4823.0,4822.0,4822.75,138
2024-01-02 07:56:00+00:00,4823.0,4823.25,4822.75,4823.0,138
2024-01-02 07:57:00+00:00,4823.0,4823.0,4822.75,4823.0,104
2024-01-02 07:58:00+00:00,4822.75,4822.75,4822.5,4822.75,77
2024-01-02 07:59:00+00:00,4822.75,4822.75,4822.25,4822.25,163
2024-01-02 08:00:00+00:00,4822.5,4823.75,4822.25,4823.75,595
2024-01-02 08:01:00+00:00,4823.5,4824.5,4823.5,4824.5,476
2024-01-02 08:02:00+00:00,4824.5,4825.0,4824.25,4824.75,342
2024-01-02 08:03:00+00:00,4824.75,4825.75,4824.75,4825.5,642
2024-01-02 08:04:00+00:00,4825.75,4826.0,4825.25,4825.75,616
2024-01-02 08:05:00+00:00,4826.0,4826.0,4825.25,4825.75,324
2024-01-02 08:06:00+00:00,4826.0,4826.0,4824.75,4824.75,418
2024-01-02 08:07:00+00:00,4824.75,4824.75,4824.0,4824.0,511
2024-01-02 08:08:00+00:00,4824.25,4824.5,4823.75,4823.75,302
2024-01-02 08:09:00+00:00,4824.0,4824.5,4824.0,4824.25,208
2024-01-02 08:10:00+00:00,4824.0,4824.0,4823.5,4823.75,181
2024-01-02 08:11:00+00:00,4823.75,4824.5,4823.75,4824.25,218
2024-01-02 08:12:00+00:00,4824.0,4824.75,4824.0,4824.5,260
2024-01-02 08:13:00+00:00,4824.75,4824.75,4824.25,4824.5,257
2024-01-02 08:14:00+00:00,4824.5,4825.0,4824.25,4824.75,255
2024-01-02 08:15:00+00:00,4824.75,4824.75,4824.0,4824.5,236
2024-01-02 08:16:00+00:00,4824.5,4825.0,4824.0,4825.0,274
2024-01-02 08:17:00+00:00,4824.75,4825.25,4824.5,4824.5,219
2024-01-02 08:18:00+00:00,4824.5,4825.5,4824.25,4825.5,174
2024-01-02 08:19:00+00:00,4825.5,4825.5,4825.0,4825.25,210
2024-01-02 08:20:00+00:00,4825.25,4825.25,4824.25,4824.5,212
2024-01-02 08:21:00+00:00,4824.75,4825.5,4824.75,4825.5,345
2024-01-02 08:22:00+00:00,4825.5,4825.5,4825.0,4825.0,234
2024-01-02 08:23:00+00:00,4825.25,4825.75,4825.0,4825.5,233
2024-01-02 08:24:00+00:00,4825.5,4826.0,4825.25,4825.5,395
2024-01-02 08:25:00+00:00,4825.75,4826.0,4825.75,4826.0,252
2024-01-02 08:26:00+00:00,4826.0,4826.0,4825.5,4825.75,175
2024-01-02 08:27:00+00:00,4825.75,4825.75,4825.25,4825.75,129
2024-01-02 08:28:00+00:00,4826.0,4826.25,4825.75,4826.25,221
2024-01-02 08:29:00+00:00,4826.0,4826.25,4825.25,4826.25,309
2024-01-02 08:30:00+00:00,4826.25,4827.0,4826.25,4826.75,175
2024-01-02 08:31:00+00:00,4827.0,4827.75,4826.75,4827.5,656
2024-01-02 08:32:00+00:00,4827.5,4828.0,4827.25,4827.5,275
2024-01-02 08:33:00+00:00,4827.5,4827.75,4827.25,4827.25,171
2024-01-02 08:34:00+00:00,4827.25,4827.75,4827.0,4827.5,292
2024-01-02 08:35:00+00:00,4827.5,4827.75,4827.5,4827.75,225
2024-01-02 08:36:00+00:00,4827.75,4828.0,4827.25,4828.0,516
2024-01-02 08:37:00+00:00,4827.75,4827.75,4827.25,4827.75,211
2024-01-02 08:38:00+00:00,4827.5,4827.75,4827.5,4827.75,140
2024-01-02 08:39:00+00:00,4827.5,4827.5,4827.0,4827.5,295
2024-01-02 08:40:00+00:00,4827.5,4827.75,4827.5,4827.5,136
2024-01-02 08:41:00+00:00,4827.5,4827.75,4827.25,4827.25,144
2024-01-02 08:42:00+00:00,4827.25,4827.75,4827.25,4827.75,263
2024-01-02 08:43:00+00:00,4827.75,4827.75,4827.25,4827.75,249
2024-01-02 08:44:00+00:00,4827.5,4827.75,4827.25,4827.75,105
2024-01-02 08:45:00+00:00,4827.5,4827.5,4826.25,4826.75,378
2024-01-02 08:46:00+00:00,4826.5,4826.5,4825.75,4826.5,189
2024-01-02 08:47:00+00:00,4826.25,4827.0,4826.25,4826.25,229
2024-01-02 08:48:00+00:00,4826.25,4826.5,4825.75,4826.5,244
2024-01-02 08:49:00+00:00,4826.25,4826.5,4826.0,4826.0,141
2024-01-02 08:50:00+00:00,4826.0,4826.5,4825.75,4825.75,239
2024-01-02 08:51:00+00:00,4826.0,4826.75,4826.0,4826.5,265
2024-01-02 08:52:00+00:00,4826.5,4826.75,4826.25,4826.5,203
2024-01-02 08:53:00+00:00,4826.25,4826.5,4826.25,4826.5,222
2024-01-02 08:54:00+00:00,4826.5,4826.75,4826.5,4826.75,351
2024-01-02 08:55:00+00:00,4826.5,4826.75,4826.25,4826.75,175
2024-01-02 08:56:00+00:00,4826.75,4827.0,4826.5,4827.0,292
2024-01-02 08:57:00+00:00,4827.0,4827.0,4826.25,4826.5,237
2024-01-02 08:58:00+00:00,4826.25,4826.5,4826.25,4826.5,269
2024-01-02 08:59:00+00:00,4826.25,4826.75,4826.25,4826.5,245
2024-01-02 09:00:00+00:00,4826.5,4826.75,4825.75,4826.5,496
2024-01-02 09:01:00+00:00,4826.5,4826.5,4826.0,4826.0,342
2024-01-02 09:02:00+00:00,4826.0,4826.0,4825.75,4826.0,180
2024-01-02 09:03:00+00:00,4826.0,4826.0,4825.5,4825.5,247
2024-01-02 09:04:00+00:00,4825.5,4825.75,4825.0,4825.0,253
2024-01-02 09:05:00+00:00,4825.0,4825.25,4825.0,4825.25,200
2024-01-02 09:06:00+00:00,4825.25,4825.25,4824.25,4824.75,492
2024-01-02 09:07:00+00:00,4825.0,4825.0,4824.25,4825.0,298
2024-01-02 09:08:00+00:00,4824.75,4825.0,4824.25,4824.5,206
2024-01-02 09:09:00+00:00,4824.5,4825.0,4824.5,4824.5,180
2024-01-02 09:10:00+00:00,4824.25,4824.5,4823.5,4823.75,240
2024-01-02 09:11:00+00:00,4823.5,4823.5,4822.0,4822.25,815
2024-01-02 09:12:00+00:00,4822.5,4823.0,4822.5,4822.5,336
2024-01-02 09:13:00+00:00,4822.5,4823.0,4822.25,4822.5,327
2024-01-02 09:14:00+00:00,4822.5,4823.0,4822.5,4822.75,145
2024-01-02 09:15:00+00:00,4822.75,4822.75,4821.5,4821.5,251
2024-01-02 09:16:00+00:00,4821.5,4821.75,4821.25,4821.5,188
2024-01-02 09:17:00+00:00,4821.25,4821.75,4821.0,4821.5,262
2024-01-02 09:18:00+00:00,4821.5,4821.5,4820.75,4821.5,169
2024-01-02 09:19:00+00:00,4821.5,4821.75,4820.75,4821.0,142
2024-01-02 09:20:00+00:00,4821.0,4821.0,4820.0,4820.75,486
2024-01-02 09:21:00+00:00,4820.5,4820.75,4820.0,4820.0,147
2024-01-02 09:22:00+00:00,4820.25,4820.75,4820.25,4820.75,137
2024-01-02 09:23:00+00:00,4820.75,4821.0,4820.25,4820.25,298
2024-01-02 09:24:00+00:00,4820.0,4820.25,4819.75,4819.75,388
2024-01-02 09:25:00+00:00,4819.75,4819.75,4819.0,4819.75,416
2024-01-02 09:26:00+00:00,4819.75,4820.0,4819.25,4819.75,270
2024-01-02 09:27:00+00:00,4819.75,4820.25,4819.5,4820.25,157
2024-01-02 09:28:00+00:00,4820.0,4820.5,4819.75,4820.5,192
2024-01-02 09:29:00+00:00,4820.5,4820.5,4820.0,4820.25,128
2024-01-02 09:30:00+00:00,4820.25,4820.5,4820.0,4820.25,209
2024-01-02 09:31:00+00:00,4820.25,4820.75,4820.0,4820.0,234
2024-01-02 09:32:00+00:00,4820.0,4820.25,4820.0,4820.0,75
2024-01-02 09:33:00+00:00,4820.0,4820.0,4819.75,4820.0,96
2024-01-02 09:34:00+00:00,4820.0,4820.0,4819.5,4819.75,221
2024-01-02 09:35:00+00:00,4819.5,4819.5,4818.75,4819.0,300
2024-01-02 09:36:00+00:00,4819.0,4819.0,4818.75,4819.0,226
2024-01-02 09:37:00+00:00,4819.0,4819.0,4817.75,4817.75,358
2024-01-02 09:38:00+00:00,4818.0,4819.0,4817.75,4818.25,448
2024-01-02 09:39:00+00:00,4818.25,4818.25,4817.25,4817.25,287
2024-01-02 09:40:00+00:00,4817.5,4817.5,4816.25,4816.75,670
2024-01-02 09:41:00+00:00,4817.0,4817.25,4816.5,4817.0,428
2024-01-02 09:42:00+00:00,4817.25,4817.75,4817.25,4817.5,266
2024-01-02 09:43:00+00:00,4817.25,4817.25,4816.75,4817.0,386
2024-01-02 09:44:00+00:00,4817.25,4817.75,4817.25,4817.75,98
2024-01-02 09:45:00+00:00,4817.5,4818.0,4817.0,4817.0,369
2024-01-02 09:46:00+00:00,4817.25,4818.0,4817.25,4817.75,262
2024-01-02 09:47:00+00:00,4817.75,4818.0,4817.5,4817.75,233
2024-01-02 09:48:00+00:00,4817.75,4818.0,4817.75,4817.75,251
2024-01-02 09:49:00+00:00,4817.5,4817.5,4817.0,4817.0,199
2024-01-02 09:50:00+00:00,4817.0,4817.25,4816.75,4816.75,143
2024-01-02 09:51:00+00:00,4816.75,4817.0,4815.75,4816.0,401
2024-01-02 09:52:00+00:00,4815.75,4816.25,4815.25,4816.0,667
2024-01-02 09:53:00+00:00,4816.0,4816.0,4815.25,4815.5,173
2024-01-02 09:54:00+00:00,4815.5,4815.75,4815.0,4815.25,348
2024-01-02 09:55:00+00:00,4815.25,4816.25,4815.0,4816.0,231
2024-01-02 09:56:00+00:00,4816.25,4816.5,4816.25,4816.5,131
2024-01-02 09:57:00+00:00,4816.5,4817.0,4816.25,4816.75,164
2024-01-02 09:58:00+00:00,4816.75,4816.75,4816.25,4816.25,74
2024-01-02 09:59:00+00:00,4816.25,4816.5,4815.75,4816.5,349
2024-01-02 10:00:00+00:00,4816.25,4816.5,4815.75,4816.25,286
2024-01-02 10:01:00+00:00,4816.25,4816.25,4816.0,4816.0,150
2024-01-02 10:02:00+00:00,4816.0,4816.75,4815.75,4816.75,111
2024-01-02 10:03:00+00:00,4816.75,4817.0,4816.25,4816.75,160
2024-01-02 10:04:00+00:00,4816.5,4816.5,4815.75,4816.0,119
2024-01-02 10:05:00+00:00,4816.0,4817.0,4816.0,4817.0,152
2024-01-02 10:06:00+00:00,4816.75,4816.75,4816.5,4816.5,91
2024-01-02 10:07:00+00:00,4816.5,4816.5,4815.75,4816.0,146
2024-01-02 10:08:00+00:00,4815.75,4816.0,4815.25,4815.5,153
2024-01-02 10:09:00+00:00,4815.5,4815.75,4815.25,4815.5,130
2024-01-02 10:10:00+00:00,4815.75,4816.0,4815.5,4816.0,125
2024-01-02 10:11:00+00:00,4816.0,4816.0,4815.25,4815.25,237
2024-01-02 10:12:00+00:00,4815.25,4815.25,4814.25,4814.25,365
2024-01-02 10:13:00+00:00,4814.25,4815.25,4814.0,4814.0,344
2024-01-02 10:14:00+00:00,4814.0,4814.25,4813.75,4814.25,248
2024-01-02 10:15:00+00:00,4814.25,4815.25,4814.25,4815.0,329
2024-01-02 10:16:00+00:00,4815.0,4815.75,4815.0,4815.75,266
2024-01-02 10:17:00+00:00,4815.75,4815.75,4815.0,4815.5,290
2024-01-02 10:18:00+00:00,4815.5,4815.75,4815.25,4815.75,182
2024-01-02 10:19:00+00:00,4815.75,4815.75,4815.25,4815.25,80
2024-01-02 10:20:00+00:00,4815.5,4816.0,4815.5,4816.0,290
2024-01-02 10:21:00+00:00,4815.75,4816.5,4815.75,4816.5,410
2024-01-02 10:22:00+00:00,4816.5,4816.5,4816.25,4816.5,69
2024-01-02 10:23:00+00:00,4816.75,4816.75,4815.75,4816.0,237
2024-01-02 10:24:00+00:00,4815.75,4816.0,4815.25,4815.25,95
2024-01-02 10:25:00+00:00,4815.0,4815.5,4814.75,4815.0,411
2024-01-02 10:26:00+00:00,4815.0,4815.25,4814.75,4814.75,219
2024-01-02 10:27:00+00:00,4814.75,4814.75,4814.25,4814.25,186
2024-01-02 10:28:00+00:00,4814.25,4814.25,4813.5,4813.5,256
2024-01-02 10:29:00+00:00,4813.5,4814.25,4813.0,4814.0,800
2024-01-02 10:30:00+00:00,4814.0,4815.0,4814.0,4815.0,335
2024-01-02 10:31:00+00:00,4814.75,4815.25,4814.75,4815.25,123
2024-01-02 10:32:00+00:00,4815.25,4815.25,4815.0,4815.0,332
2024-01-02 10:33:00+00:00,4815.0,4815.25,4814.75,4815.25,190
2024-01-02 10:34:00+00:00,4815.25,4815.5,4814.75,4814.75,69
2024-01-02 10:35:00+00:00,4814.75,4815.5,4814.75,4815.0,65
2024-01-02 10:36:00+00:00,4815.0,4815.25,4815.0,4815.0,138
2024-01-02 10:37:00+00:00,4815.0,4815.5,4815.0,4815.5,60
2024-01-02 10:38:00+00:00,4815.5,4815.75,4815.25,4815.75,181
2024-01-02 10:39:00+00:00,4815.5,4816.75,4815.5,4816.75,1217
2024-01-02 10:40:00+00:00,4816.75,4817.75,4816.75,4817.25,1093
2024-01-02 10:41:00+00:00,4817.25,4817.75,4817.0,4817.25,579
2024-01-02 10:42:00+00:00,4817.0,4817.25,4816.75,4816.75,569
2024-01-02 10:43:00+00:00,4817.0,4817.25,4817.0,4817.25,90
2024-01-02 10:44:00+00:00,4817.25,4817.5,4817.0,4817.25,460
2024-01-02 10:45:00+00:00,4817.25,4817.25,4816.75,4816.75,241
2024-01-02 10:46:00+00:00,4817.0,4817.0,4816.75,4816.75,105
2024-01-02 10:47:00+00:00,4816.75,4817.0,4816.5,4817.0,658
2024-01-02 10:48:00+00:00,4817.0,4817.25,4816.75,4817.0,363
2024-01-02 10:49:00+00:00,4817.0,4817.0,4816.5,4816.75,483
2024-01-02 10:50:00+00:00,4816.75,4817.0,4816.5,4816.5,320
2024-01-02 10:51:00+00:00,4816.5,4816.5,4815.5,4815.5,365
2024-01-02 10:52:00+00:00,4815.5,4815.75,4814.75,4815.5,537
2024-01-02 10:53:00+00:00,4815.25,4815.25,4814.75,4815.25,598
2024-01-02 10:54:00+00:00,4815.0,4815.5,4815.0,4815.25,94
2024-01-02 10:55:00+00:00,4815.5,4816.0,4815.5,4816.0,71
2024-01-02 10:56:00+00:00,4815.75,4816.0,4815.0,4815.0,506
2024-01-02 10:57:00+00:00,4815.0,4815.0,4813.75,4813.75,748
2024-01-02 10:58:00+00:00,4813.75,4814.0,4813.0,4813.0,598
2024-01-02 10:59:00+00:00,4813.25,4813.5,4812.75,4813.25,276
2024-01-02 11:00:00+00:00,4813.25,4813.25,4812.25,4812.5,509
2024-01-02 11:01:00+00:00,4812.25,4812.75,4812.0,4812.5,581
2024-01-02 11:02:00+00:00,4812.75,4812.75,4812.0,4812.25,307
2024-01-02 11:03:00+00:00,4812.5,4812.75,4812.5,4812.75,228
2024-01-02 11:04:00+00:00,4812.75,4812.75,4812.0,4812.25,188
2024-01-02 11:05:00+00:00,4812.25,4813.25,4811.75,4811.75,680
2024-01-02 11:06:00+00:00,4811.75,4811.75,4809.5,4810.0,1177
2024-01-02 11:07:00+00:00,4810.0,4810.5,4809.0,4809.5,441
2024-01-02 11:08:00+00:00,4809.5,4809.5,4807.75,4808.25,946
2024-01-02 11:09:00+00:00,4808.5,4808.5,4807.75,4807.75,203
2024-01-02 11:10:00+00:00,4808.0,4808.75,4807.75,4808.75,272
2024-01-02 11:11:00+00:00,4808.75,4808.75,4808.5,4808.75,269
2024-01-02 11:12:00+00:00,4808.75,4808.75,4806.0,4806.25,1056
2024-01-02 11:13:00+00:00,4806.0,4806.5,4805.25,4805.5,1364
2024-01-02 11:14:00+00:00,4805.75,4806.25,4803.75,4804.0,1793
2024-01-02 11:15:00+00:00,4804.0,4804.5,4801.25,4801.75,2010
2024-01-02 11:16:00+00:00,4801.75,4803.0,4800.75,4801.0,1639
2024-01-02 11:17:00+00:00,4801.0,4801.0,4798.25,4800.0,2284
2024-01-02 11:18:00+00:00,4800.0,4800.75,4797.5,4798.0,1950
2024-01-02 11:19:00+00:00,4798.0,4798.5,4796.5,4798.25,1579
2024-01-02 11:20:00+00:00,4798.25,4799.5,4798.0,4799.5,826
2024-01-02 11:21:00+00:00,4799.5,4800.25,4798.75,4799.25,1024
2024-01-02 11:22:00+00:00,4799.25,4799.5,4797.5,4797.75,590
2024-01-02 11:23:00+00:00,4797.75,4798.5,4797.25,4797.5,622
2024-01-02 11:24:00+00:00,4797.5,4798.25,4796.75,4798.0,707
2024-01-02 11:25:00+00:00,4798.0,4798.0,4796.75,4798.0,651
2024-01-02 11:26:00+00:00,4798.0,4798.5,4796.75,4796.75,676
2024-01-02 11:27:00+00:00,4796.5,4796.75,4793.5,4793.5,1441
2024-01-02 11:28:00+00:00,4793.75,4795.0,4793.25,4795.0,856
2024-01-02 11:29:00+00:00,4794.75,4795.25,4793.5,4793.5,1059
2024-01-02 11:30:00+00:00,4793.75,4794.0,4793.0,4793.5,676
2024-01-02 11:31:00+00:00,4793.5,4794.0,4792.75,4792.75,602
2024-01-02 11:32:00+00:00,4793.0,4793.0,4791.25,4792.25,1339
2024-01-02 11:33:00+00:00,4792.0,4793.75,4792.0,4793.25,709
2024-01-02 11:34:00+00:00,4793.25,4793.25,4791.5,4791.5,557
2024-01-02 11:35:00+00:00,4791.5,4791.5,4788.5,4788.75,1179
2024-01-02 11:36:00+00:00,4789.0,4789.75,4787.0,4787.25,1104
2024-01-02 11:37:00+00:00,4787.25,4787.5,4786.25,4786.25,1277
2024-01-02 11:38:00+00:00,4786.25,4787.75,4786.25,4787.0,831
2024-01-02 11:39:00+00:00,4787.25,4789.0,4787.25,4788.75,829
2024-01-02 11:40:00+00:00,4788.75,4789.75,4788.25,4789.25,786
2024-01-02 11:41:00+00:00,4789.5,4789.75,4787.5,4788.0,891
2024-01-02 11:42:00+00:00,4788.0,4788.25,4787.25,4787.75,538
2024-01-02 11:43:00+00:00,4787.75,4787.75,4786.75,4787.5,556
2024-01-02 11:44:00+00:00,4787.75,4789.5,4787.75,4788.75,1031
2024-01-02 11:45:00+00:00,4788.5,4789.5,4788.5,4789.0,589
2024-01-02 11:46:00+00:00,4789.0,4790.75,4789.0,4790.5,769
2024-01-02 11:47:00+00:00,4790.25,4791.0,4790.25,4791.0,677
2024-01-02 11:48:00+00:00,4791.0,4791.0,4790.75,4790.75,397
2024-01-02 11:49:00+00:00,4790.75,4791.25,4790.25,4790.25,375
2024-01-02 11:50:00+00:00,4790.5,4790.75,4789.5,4790.5,594
2024-01-02 11:51:00+00:00,4790.5,4791.25,4789.5,4789.5,971
2024-01-02 11:52:00+00:00,4789.5,4790.25,4789.25,4789.25,330
2024-01-02 11:53:00+00:00,4789.5,4790.25,4789.0,4789.75,391
2024-01-02 11:54:00+00:00,4789.75,4790.5,4789.75,4790.0,287
2024-01-02 11:55:00+00:00,4790.0,4790.75,4789.75,4790.5,308
